dataset,method,n_clusters,n_noise,silhouette,calinski_harabasz,davies_bouldin,ARI,NMI
blobs_easy,HDBSCAN,4,0,0.8782959319868148,17946.28388481823,0.1714442437362523,1.0,1.0
blobs_easy,Agglomerative,4,0,0.8782959319868148,17946.28388481823,0.1714442437362523,1.0,1.0
blobs_easy,OPTICS,4,271,0.921348956395398,15634.018012974153,0.09757318183713579,0.48165659044371795,0.6636539121495908
blobs_easy,Spectral,4,0,0.8782959319868148,17946.28388481823,0.1714442437362523,1.0,1.0
blobs_varied,HDBSCAN,4,23,0.7636394361725755,3407.0540440184827,0.3719519649849978,0.9430281186510396,0.9363820908752469
blobs_varied,Agglomerative,4,0,0.7421660337890046,2772.2211537465555,0.39598685685227203,0.9955481068859018,0.9927737185033847
blobs_varied,OPTICS,4,291,0.8617302917180044,5025.5307655174365,0.23835792388939916,0.2957020830388865,0.5283076025118946
blobs_varied,Spectral,4,0,0.7421660337890046,2772.2211537465546,0.3959868568522721,0.9955481068859018,0.9927737185033847
moons,HDBSCAN,2,3,0.3914365323022055,528.6626566521524,1.0090806960272922,0.9833830953983278,0.9599049112386298
moons,Agglomerative,2,0,0.4582081889968672,686.2433478164232,0.8489255818632708,0.6182343275222038,0.5912853373979157
moons,OPTICS,4,412,0.7109233025058055,809.1227745263113,0.40638116053895446,0.08124544599920085,0.2625716333922587
moons,Spectral,2,0,0.49095374678261483,810.4029740391685,0.8138007320587212,0.5419160975155852,0.4421346050510106
blobs_noise,HDBSCAN,3,24,0.8169471459181284,4612.315021492681,0.242388089362239,0.8116080758301655,0.7905944709311058
blobs_noise,Agglomerative,3,0,0.7529168764410034,2537.819342905226,0.3327432127735958,0.7781848493918502,0.7835601598185346
blobs_noise,OPTICS,3,310,0.9066213102760192,13445.106816793717,0.11988754007904955,0.5304185565334367,0.6299334418483785
blobs_noise,Spectral,3,0,0.783896520372498,3341.958529073692,0.27506031513700496,0.7741426748149172,0.7706463126618757
